Actual,Predicted,Probability
1,1,0.9997914311579743
0,1,0.8983099372248471
0,0,1.1319517758940298e-05
1,1,0.921663275889882
1,1,0.9990908537862375
0,0,2.2529197978587536e-08
1,1,0.9999999997344144
1,1,0.8593834490138068
0,0,3.0275949727316495e-05
1,1,0.9962768022418429
1,1,0.9558065496565014
1,1,0.9167725956831141
1,1,0.5977914900777037
0,0,1.0943402641784698e-06
1,1,0.9998606489990141
0,0,2.3055560323688225e-06
1,1,0.9999617700544579
0,0,1.1506314776412458e-08
1,1,0.9999874591930541
0,0,0.07698373255706248
1,1,0.9576234788408553
1,0,0.02004832417395858
0,0,0.1376965477793171
1,1,0.999999993031855
1,1,0.9993056176812901
0,0,0.00017031142856427524
1,1,0.9999720707851415
0,0,3.262660080135932e-08
1,1,0.9999997462060903
0,1,0.9713451726552009
1,1,0.9989576777986778
1,1,0.9355218226245698
1,1,0.9999988785202046
1,1,0.995861728203776
0,0,0.006102937463848343
1,1,0.8976169264823812
1,1,0.9981172826058479
0,0,9.295240410847651e-11
0,0,0.0018421778178959647
0,0,0.012972802534056548
0,0,1.6823189699365786e-07
1,1,0.8943322672293403
1,1,0.999999971510645
1,1,0.8128174538908322
1,0,0.41132772572064563
1,1,0.9999999978730862
0,0,2.1456351620971245e-08
0,0,1.03073005002562e-06
1,1,0.9999824765657808
1,1,0.9774347771751167
0,0,7.88175980819051e-06
0,0,1.2202295990689645e-09
0,0,0.12221803318853267
1,1,0.9998858905790019
0,0,0.0028112813715335193
0,0,2.4063725205684224e-05
1,1,0.9999999999957914
1,1,0.9999998479123813
1,1,0.9999853640189755
0,0,9.881583664635107e-07
1,1,0.9999978448762891
0,0,3.585078804421725e-08
0,0,0.017773655727322007
1,1,0.9999367854993413
0,0,0.12914375395822977
1,1,0.9999993458464422
1,1,0.9999999969467404
1,1,0.9942012848708486
1,1,0.9999999990408484
1,1,0.9999999999891198
0,0,1.4490555414275291e-11
0,0,4.949607895569014e-05
1,1,0.9999978070806975
0,0,5.640334156929024e-07
1,1,0.9997745170811096
0,0,0.0023693019920434768
0,0,0.0031720906196690433
0,0,0.30510341742565505
1,1,0.9999973619699695
1,1,0.9996874158299096
0,0,0.008115303206713075
0,0,3.6483963908503966e-10
1,1,0.9999990188774088
1,1,0.9999996153922146
1,1,0.9855674806057602
0,0,3.168468883181155e-05
0,0,1.101866629841503e-08
0,0,0.001699115385631636
1,1,0.9045898680505255
1,1,0.9990316072624892
1,1,0.9999999938353465
1,1,0.9999999899915498
1,1,0.9999999985886232
1,1,0.9999999840891267
0,0,4.513313141117658e-06
0,0,0.17086072944574227
1,1,0.9999968413650849
1,1,0.9997505985816296
1,1,0.7866164264887782
1,1,0.6058235674931673
0,0,1.7385114754789445e-09
1,1,0.9999999397360112
1,1,0.9908929363788468
1,1,0.9999999140562023
1,1,0.9999998840891492
1,1,0.9999999975147698
1,1,0.9999945297250901
1,1,0.9312348726887768
0,0,5.356300472464789e-10
0,0,1.7356307380733718e-05
1,1,0.9999202066851229
1,1,0.545447080593967
1,1,0.9998874760764801
0,0,0.0010163633833651382
0,0,0.00013015990832396015
1,0,0.32216089069390313
1,1,0.9300077347064059
1,1,0.9998686521802439
1,1,0.9999998379459986
0,0,0.0006375576645089128
1,1,0.999999811167185
1,1,0.996085612661306
1,1,0.9999999999472029
1,1,0.5468907764120443
1,1,0.9564797001593599
0,0,4.4597997819842014e-08
1,1,0.9914844764983016
0,0,0.0028130138531393825
0,0,0.044638196092650365
1,1,0.9997313790945412
1,1,0.9995410917232773
0,1,0.8548923909673034
0,0,0.06507642691666853
0,0,0.00023824150562631194
1,1,0.9999968349817219
1,1,0.8665905197711381
1,1,0.998510281274732
0,0,3.070563212065286e-11
0,0,0.00033953408673077215
0,0,9.060492972671104e-05
1,1,0.9998832559529431
0,0,3.437271143576476e-05
1,1,0.9999813867213976
0,0,9.322863692950566e-09
0,0,2.345555229522369e-06
0,0,2.2494581598031834e-09
0,0,5.9681993366428475e-05
0,0,0.0014383769871165741
0,0,0.00011217010756818943
1,1,0.9999954231493391
0,0,0.009201347736895304
1,1,0.9999998974381953
1,1,0.9999817447684448
1,1,0.9999999780009665
0,0,1.8654345446037398e-05
0,0,0.00027445335719395944
0,0,8.164435244178422e-09
0,0,1.1803642883830764e-08
1,1,0.999999983273182
0,0,2.509601660805221e-08
0,0,3.301398088186921e-07
1,1,0.9999999922166231
1,1,0.9942570473268709
0,0,7.268232113897921e-08
0,0,7.635153349435998e-05
1,1,0.999995174596286
1,1,0.9999646611286167
0,0,0.1787821052122748
0,0,0.1809867935584345
0,1,0.8420138784395459
1,1,0.9997971713940008
1,1,0.999955479435356
0,0,0.01852804303108804
1,1,0.9999633320721482
0,0,1.962482793387033e-06
0,0,4.761159410633721e-06
1,1,0.9999993451970595
0,0,2.814202604490717e-05
0,0,7.306716079156342e-05
0,0,1.5726846672791473e-09
0,0,4.2284259488831756e-06
0,0,2.0116444115893012e-08
1,1,0.9999930377394177
1,1,0.9858020889773739
1,0,0.1767782878354451
0,0,0.005002785656719656
1,1,0.7878799914462559
1,1,0.981605234592986
1,1,0.9999447290730459
0,0,3.3513122374322755e-08
0,0,7.529267344744076e-07
0,0,3.895100598607092e-08
1,1,0.9999984401368172
0,0,1.034745944613912e-06
1,1,0.9999999987851951
1,1,0.999999525887972
0,0,8.919006711845825e-11
1,1,0.9999997394849635
0,0,2.799625295289503e-07
1,0,0.4337662156424555
0,0,0.04533142248437625
1,1,0.9999999593137964
1,1,0.9999992849177144
1,1,0.9999991384678634
0,0,9.036509274339421e-07
1,1,0.9999988533655109
0,0,2.8358808601056988e-11
1,1,0.9940074405344868
0,0,4.2992205967807775e-05
0,0,9.635590089442512e-05
0,0,0.0009541134127497096
1,1,0.9999999971004458
0,0,0.12355865372204959
1,1,0.9999878925872012
0,0,0.004736881858633819
1,1,0.9999999628286671
1,1,0.9995066576032559
0,0,0.07233912491671013
0,0,1.6080800810208253e-06
0,0,0.0686383635241467
1,1,0.9888535003921461
1,1,0.9999999904458247
0,0,6.950623755632271e-05
1,1,0.9999984755086307
0,0,0.0004564138632420919
1,0,0.23803103183535426
0,0,8.794479050088161e-06
0,0,0.045272757318109244
1,1,0.9999954948747021
0,0,2.0428982939138524e-06
1,1,0.9998966196148983
0,0,0.0005262404303368323
0,0,0.0014912657576593602
1,1,0.9999999427721623
0,0,6.372810494143254e-08
0,0,3.51642721787758e-06
0,0,0.11651812266261281
0,0,7.179501143561584e-08
0,0,9.400355580457666e-08
1,1,0.999999909500723
0,0,1.46270107802477e-07
1,1,0.9999999506296731
1,1,0.9999967316151512
0,0,2.47089634660132e-06
0,0,1.566588850043317e-06
0,0,0.0022472797592148425
0,0,0.0002923687454058299
0,0,2.5863108792350236e-10
0,0,3.2029894588274006e-08
0,0,6.0965169886711595e-05
0,0,0.0021554313962137434
1,1,0.9999261671423972
0,0,3.352935069090588e-07
0,0,1.4628413777150796e-08
1,1,0.8024949903616154
1,1,0.9999999573417051
1,1,0.9999152423523442
1,1,0.9999988497475684
1,1,0.9999426083497834
1,1,0.9999871074277209
1,1,0.9999910508754981
0,0,6.765446432749661e-08
0,0,3.995555855573215e-07
1,1,0.5728644489019161
0,0,3.3887267729421905e-09
1,1,0.9889950232264767
1,1,0.9999382341239157
0,0,1.1569311005065717e-06
1,1,0.9730886448369755
0,0,0.0003863795180896529
1,1,0.9999958687548021
0,0,3.0139416575878505e-10
1,1,0.9427091992264169
1,1,0.9999999594690606
1,1,0.9965551416043887
1,1,0.8549061064683924
1,1,0.9241364235324707
1,1,0.9999999988454686
0,0,0.00011406677615026743
1,1,0.9718659932454322
1,1,0.9999994885186161
0,0,6.708252573609429e-08
0,1,0.7721180656979721
1,1,0.9999978279063457
0,0,9.9358353445957e-06
0,0,0.010162573586036772
1,0,0.4935662115459989
0,0,4.799104973540851e-07
0,0,2.9729589209189246e-08
1,1,0.9375004310137841
1,1,0.999999947207194
1,1,0.9999899965967125
1,1,0.9999940836661892
1,1,0.9999987781080242
1,1,0.9999873458372406
1,1,0.9999943477484433
1,0,0.0550308200120667
1,1,0.9999999998643232
0,0,2.2477963452569123e-07
1,1,0.9996215736965209
1,1,0.9999986222257606
1,1,0.9999780608653591
0,0,3.232104563545784e-05
0,0,0.00018909175569006446
1,1,0.9999998042066011
1,1,0.9999999279128219
0,0,0.0097088085448452
1,0,0.3331951701378844
0,0,0.0005510712158524915
0,0,0.0003562911114841417
0,0,0.06124201455026726
0,0,6.121583428955617e-05
1,1,0.9992172042309112
0,0,0.32346652444641616
0,0,0.0035625616270046176
1,0,0.4571741199602078
0,0,1.3415894593735532e-06
0,0,9.334114820276897e-05
1,1,0.9999999754490144
0,0,0.0019169748412548853
0,0,0.031260263944127654
0,0,2.926018561901906e-08
0,0,2.987327071477065e-07
0,0,1.8840717395201962e-05
0,0,4.19906688871014e-05
0,0,0.0001682092753953152
0,0,4.773798643237921e-07
1,1,0.9999999972915705
0,0,1.337364566365746e-07
1,1,0.984380836981519
1,1,0.9999996678321035
0,0,6.297846251354746e-08
1,1,0.9986317629371689
0,0,6.925050799819673e-07
0,0,2.2798130093730897e-05
0,0,0.3485818997002883
1,1,0.9933666964829977
1,1,0.9999999579170791
0,0,0.008972110898702666
1,1,0.9999999874303901
1,1,0.9972680229859466
1,1,0.9999999856401289
1,1,0.9999999293860876
0,0,5.223828369332647e-05
0,0,2.8533357811170336e-09
0,0,1.1068593891040272e-05
0,0,3.194967898784226e-05
1,1,0.9993422827249626
1,1,0.9999999996389457
1,1,0.9999999928635737
0,0,0.054804885022673326
0,0,7.694605187465569e-06
0,0,0.0034022155706499697
0,0,0.008705896126532725
1,1,0.999998513861102
0,0,3.059307341829548e-07
1,1,0.9993001723003478
0,0,1.810474768607924e-08
0,1,0.5679633361580938
1,1,0.9999322283369673
1,1,0.9999999998286009
1,1,0.9999999651464876
1,1,0.9999999843297096
0,0,0.04944040294074827
1,1,0.8862520419670106
1,1,0.9999960331566606
1,1,0.9960342188554038
1,1,0.9999522133009957
1,1,0.9999999340003548
0,0,3.0220943603087327e-10
0,0,2.6091498411953625e-07
0,0,2.3544184242073433e-06
0,0,0.036070547231984135
1,1,0.9979093289574329
0,0,0.00010052587905652869
1,1,0.9986965804441584
1,1,0.9999991077768466
0,0,0.0002716349487539337
1,1,0.9999999987700572
0,0,1.6490691906013113e-11
0,0,1.8072747917301038e-06
0,0,0.0001237645260150093
1,1,0.9999999456403034
1,1,0.999740761830254
0,0,1.040466509007432e-10
1,1,0.9999967264654703
1,1,0.9924934434607076
0,0,2.1882153158537383e-08
0,0,2.775640808495373e-07
1,1,0.7988827231763866
1,1,0.5965553751413847
1,1,0.8341019335626787
1,1,0.9999673384591437
0,0,0.3643169025661193
1,1,0.9811447704233024
1,1,0.9999999951091305
0,0,2.358114619510142e-06
0,0,8.742163541371873e-07
0,0,9.405335165027844e-06
0,0,1.5982640675521398e-08
0,0,0.07227939715001883
1,1,0.9996281346012795
1,1,0.9999356765072698
1,1,0.9992923389376398
0,0,1.7369452094257243e-06
1,1,0.9978907979915295
0,0,3.4102731922415625e-07
0,0,0.0001011448752211695
1,1,0.9999981314770163
0,0,1.0645158006979655e-07
0,1,0.7221472722343684
1,1,0.9999781693680875
1,1,0.9996750239923086
0,0,2.167450662470513e-05
0,1,0.7764499543511368
0,0,0.006932738495734043
1,1,0.9999998493915405
1,1,0.99989561975121
1,1,0.99999905925632
0,0,2.447630098748755e-06
0,0,0.00010953511726647306
0,0,1.6443986567919845e-05
0,0,5.057997988775956e-10
0,0,8.170876830422698e-09
0,0,2.5639949104600578e-06
0,0,0.0005838787585616662
0,0,0.005741076097375129
0,0,0.03062545928004495
1,1,0.8788438649785882
1,1,0.9999930090394856
1,1,0.9999999764273958
0,0,6.976767793160159e-06
0,0,0.004684587795849882
1,1,0.9999998874716831
0,0,0.013906129925161732
1,1,0.9999407892823438
0,0,2.5868113432534397e-10
1,1,0.9999725480855732
0,0,0.03554630775703293
0,0,5.528916684063268e-09
1,1,0.9432199637692498
1,1,0.9999999508260737
1,1,0.999975201958778
1,1,0.5264734222000055
0,0,1.2592637363215296e-09
0,0,0.0014807090503394943
1,1,0.9999257501428792
0,0,2.479771835107184e-05
1,1,0.9999966413184447
1,0,0.4718962363744446
0,0,0.00039061861477201305
1,1,0.9999999956018304
0,0,2.9595991934935327e-05
1,1,0.9855257810219225
0,0,4.9459842641516874e-05
1,1,0.9999759199041246
0,0,6.943589050131099e-09
1,1,0.9999999999690115
0,0,6.078259232835399e-07
1,1,0.999999999958735
1,1,0.9978493186921417
0,1,0.6757102000615441
0,0,0.0018070127247782994
1,1,0.9999999995624256
0,0,0.0010025248795326376
0,0,1.8980279850156903e-06
0,0,2.0293724864979225e-05
1,1,0.965507204504031
1,1,0.9986767007037451
1,1,0.9999999376014205
0,0,6.1366290286045225e-09
0,0,7.739153531710265e-10
1,1,0.9989674957132622
0,0,4.086927267682418e-06
1,1,0.9999999997461122
1,1,0.9942193672709739
0,0,0.002108661921022124
1,1,0.9999998729327223
0,0,0.0015074541130301372
1,1,0.9889934575426056
0,0,0.025143730384268505
0,0,2.079277708674846e-11
1,0,0.08505608758623692
0,0,1.4637178482917331e-05
1,1,0.9999566830889328
0,0,2.39406121858503e-08
1,1,0.9999998942149301
0,1,0.7706488743272684
1,1,0.999999994089734
1,1,0.9999995865891463
0,0,5.6808979487144425e-06
0,0,0.1892317052987298
0,0,0.002756857804776828
0,0,1.7164715114343047e-05
1,1,0.9994385297772247
0,0,1.994283735148808e-07
1,1,0.9999999018071556
0,0,1.156239531136142e-08
1,1,0.9999101989357038
1,1,0.9999999900646174
1,1,0.8596059556581331
0,0,0.04207717923376856
0,0,0.00011393927367122393
1,1,0.901436827262299
0,0,4.3545482526350776e-10
0,0,0.00015061285258521947
0,0,2.6753659875360566e-07
0,0,0.00024735549079003995
0,0,5.424808065126943e-06
0,0,7.814571050948736e-07
1,1,0.9999999476968758
0,0,9.046400477764709e-11
0,0,3.384375375595188e-09
0,0,6.792800321530506e-05
1,1,0.9999994574692154
1,1,0.9999999992177873
0,0,2.1283985785537384e-06
0,0,0.007990926425906248
0,0,1.1581459551947257e-05
0,0,2.3915303189177657e-07
0,0,9.546443033542808e-06
0,0,7.68588627564081e-05
0,0,0.028913510253426415
0,0,1.5331492732340635e-06
0,0,6.416816916862118e-05
0,0,0.00016065679488999426
0,0,1.2789762304460616e-05
1,1,0.999890322606162
0,0,1.797273898767255e-08
0,0,7.633482714680311e-09
0,0,1.303814642095204e-05
0,0,8.649487519509429e-06
0,0,0.0016233379371475263
1,1,0.9999996458119138
0,0,0.003643297494278706
1,0,0.2060692596180586
0,0,0.011370710247742112
0,0,1.4350203393521787e-05
1,1,0.9632064708531223
0,0,0.31990839991110154
1,1,0.9999986683922538
0,0,0.10554346442393228
0,0,0.004529761796980748
0,0,1.8472157385680255e-10
1,1,0.9971087617353465
0,0,1.5664486094085842e-10
0,0,4.341372803757803e-05
0,0,0.010706541199827143
1,1,0.9999999850096926
0,0,0.002757183549984301
0,0,1.3953517349491303e-06
0,0,3.261141251137909e-06
1,1,0.8513706193582149
0,0,1.56666598430755e-06
1,1,0.9999999412894819
0,0,0.0005657147646997338
0,0,0.0008251436697123926
1,1,0.9951800379432502
0,0,3.944036648765845e-10
0,0,0.020876550467737974
0,0,0.009773970143456944
1,1,0.9990722832198591
1,1,0.8768407634180461
0,0,0.0003222509316822208
1,0,0.2946741660846391
0,0,7.308296911022e-11
1,1,0.9999700549100824
0,0,0.00974037544067152
0,0,0.018767875055570926
1,1,0.8387726030308376
1,1,0.6187032169761199
1,1,0.9999999466878047
0,0,4.5611926345808395e-07
0,0,7.559114309059877e-05
0,0,0.08383152503466501
1,1,0.9999909800672827
0,0,1.6682622432802866e-08
0,0,0.08384559041848309
1,1,0.999999982368838
1,1,0.999969235442743
0,0,4.1213495232652834e-09
1,1,0.9999975236633158
0,0,2.2291512590292115e-07
1,1,0.980972404162672
1,1,0.9999999994684474
0,0,0.36334160993453485
0,0,2.934668321458115e-07
1,1,0.9999968315371047
1,1,0.81774843144959
0,0,3.995654883476651e-10
1,1,0.9999941256614174
0,0,3.568131228969344e-06
1,1,0.9999921820061677
0,0,0.01803184407995813
0,0,3.5679287992253934e-07
1,1,0.9696386972251172
1,1,0.9996124488696014
0,0,3.3491511767185584e-06
0,0,3.2027322124163e-05
0,0,0.00038213007619332254
1,1,0.9999857937734963
0,1,0.6624655332033333
0,0,5.5917633394996087e-05
1,1,0.9786445655655198
1,1,0.9999998755056814
1,1,0.9990672742910879
1,1,0.9979975404629253
0,0,7.015339808342717e-05
0,0,0.00011338371931580502
1,1,0.6477121499740327
1,1,0.9999999930971077
0,0,8.585533719481328e-10
0,0,4.904396503649135e-10
1,0,0.14281157498772604
1,1,0.9836106753569426
1,1,0.9999999437787292
1,1,0.870222494885876
1,1,0.9999986780565153
1,1,0.9998790830494959
0,0,1.4983678155394494e-05
1,1,0.9999999997459359
0,0,6.234227045047715e-08
1,1,0.8258484682232521
0,0,2.4018676414366487e-05
0,0,6.832780817651611e-07
0,0,1.0518562271203316e-06
1,1,0.9999383078682703
1,1,0.9999943248536775
0,0,8.473660359257109e-06
1,1,0.5146693400777532
0,0,1.0880791709510656e-06
0,0,3.6851661331893397e-07
1,1,0.9543832766477834
1,1,0.6014181952062695
0,0,2.825841654530915e-09
0,0,8.007733329374048e-05
1,1,0.9686047593524741
0,0,2.8367378759805875e-07
1,1,0.9999999837055114
1,1,0.9999995265273532
1,1,0.9999999790563983
0,0,0.0015420460444893298
0,0,2.0245730088024377e-08
0,1,0.8604369282647333
0,0,0.0035050089194218776
0,0,0.0052412666446260215
1,1,0.9999996703144695
0,0,6.472559595184031e-05
1,1,0.9494956258732621
0,0,1.558318480240261e-08
0,0,2.505295471269737e-07
1,1,0.9999973311306719
1,1,0.9720884672470497
1,1,0.9999999991804371
0,0,3.4914960030366786e-05
1,1,0.9999859099443377
1,1,0.9964131327009872
0,0,1.826711647411403e-05
0,0,1.8092659373971337e-07
1,0,0.14657502462517175
1,1,0.9999915925684417
1,1,0.9999999999888705
0,0,0.03760180557542287
0,0,0.22161357146396654
1,1,0.9999619378843596
1,1,0.9999994957318896
1,1,0.9999988946916876
0,0,1.6584343097196962e-11
1,1,0.9950553051275438
1,1,0.9872684878101691
1,1,0.9999792692604537
1,1,0.7872223762879769
1,1,0.9817458680151202
1,1,0.9969144326031232
1,1,0.9999995129048281
1,1,0.9704015341933366
1,1,0.9999939908861889
1,0,0.403960990204725
1,1,0.99999999997493
0,0,0.001583447016380551
1,1,0.9967926390728847
1,1,0.9999971186619919
0,0,0.0014687273906200113
1,1,0.9999232512792282
1,1,0.9999999998363183
1,1,0.9998974823198938
1,1,0.9842308850072681
1,1,0.9999999983142613
0,0,4.5066971834330513e-08
1,1,0.7249957479922715
1,1,0.9999994701815402
0,0,5.277308043056084e-08
0,0,0.05499981283473332
1,1,0.9993595850280835
1,0,0.19494283691764452
1,1,0.999999891663484
1,1,0.9768221620304608
1,1,0.9999993694599635
1,1,0.9714131160240119
0,0,1.9497008188410075e-06
0,0,0.0028919345995113786
1,1,0.7907676989773786
1,1,0.99999994378229
1,1,0.9999967447331973
0,0,0.20738589322861545
0,0,0.00018849560999606186
1,1,0.9999999999242422
1,1,0.9999580064020269
0,0,7.373060678183357e-05
0,0,3.928848453025887e-08
1,1,0.9947710496322686
1,1,0.9994848433358011
0,0,1.0523497006829202e-08
1,1,0.8082660481495114
1,0,0.15047121019681814
1,1,0.983660046446067
1,1,0.9949124589160941
1,1,0.9798052130707783
0,0,0.03901817342158244
0,0,3.4796110502383087e-06
1,0,0.13738465048060894
0,0,0.0004859495336808032
0,0,0.010012346433348097
1,1,0.9999995450142408
1,1,0.9999999979624126
1,0,0.4475423295682649
0,0,0.006040749768015516
0,0,1.931968512964071e-08
0,0,0.09772641208009075
0,0,0.00013497050148536535
1,1,0.9999994932812858
0,0,0.000260618789806598
1,1,0.6025373730578425
0,0,1.3222352509676061e-05
1,0,0.16532111370612665
1,1,0.9999935177825597
0,0,2.971376330487957e-06
1,1,0.9778868888129963
1,1,0.9999569307716447
0,0,4.1465419141191546e-05
1,1,0.9919308062808928
0,0,2.084809986398817e-05
1,1,0.9946144001624957
0,0,3.4436759828780736e-08
0,0,7.051679428055439e-08
1,1,0.9999838162641601
0,0,0.024456367162385546
1,1,0.9999676492515577
0,0,3.002090474515019e-07
1,1,0.9261425230940534
1,1,0.9999999943934186
0,0,5.5598140605687325e-11
0,0,1.1933353714093685e-07
1,1,0.9999999962309953
0,0,1.7563433375997685e-10
1,1,0.9987960952718332
1,1,0.9132362721542006
0,0,0.22845768059891072
0,0,1.7143215007346196e-07
1,1,0.9999999617530949
1,1,0.9999908727485635
1,1,0.9999778904563221
0,0,1.9584134521711217e-07
0,0,0.0004230547774696662
1,1,0.9999996695366835
1,1,0.9999984948986782
1,1,0.9999558028240614
0,0,0.012610304182982932
1,1,0.9999999530650499
0,0,1.420078968276602e-07
0,0,1.6473454615673435e-06
0,0,1.963228030375448e-07
0,0,0.022658940586469962
1,1,0.9999791866753722
1,1,0.9999999998620348
0,0,0.007677405926372146
0,0,0.00023988879021076285
0,0,0.0019034630353315018
0,0,0.0017188284167880426
1,1,0.9998198192095458
0,0,3.9102558913214246e-05
1,1,0.9999994206951041
0,0,8.59410189230754e-11
1,1,0.8556293224473799
0,0,0.0002782377077888666
0,0,1.0442961285716441e-08
1,1,0.9999744496429047
0,0,3.070415363780377e-05
0,0,4.9560138767416786e-08
1,1,0.9935355892310798
0,0,1.542563900906357e-07
1,1,0.9999999677262358
1,1,0.918719671666993
0,1,0.8872735758577386
0,0,0.00015243351852350375
0,0,4.876162423375673e-07
1,1,0.9999999939155517
0,0,0.0006594672897142331
1,1,0.9999881115085091
1,1,0.9999999595625256
0,0,2.044231351798727e-06
0,0,5.924939257658487e-05
1,1,0.999359529196211
1,1,0.9999995222931791
1,1,0.9644987595036804
1,1,0.9999998597698455
0,0,0.02304286400362243
0,0,2.913520117210411e-05
1,1,0.9897251583827364
0,0,0.0007994200490316987
1,1,0.9925124796909055
1,1,0.9978073544286796
0,0,6.922322879211721e-05
0,0,4.721899532809099e-08
0,0,5.487722701088814e-12
0,0,1.2357514791559715e-06
0,0,9.853646976719692e-05
1,1,0.9999901757814232
0,0,5.976639060165056e-05
0,1,0.7140744955223675
0,0,0.16114625797573673
0,0,1.6601076955800024e-09
0,0,1.4768490757440105e-08
1,1,0.9975548163630679
1,1,0.9999999986311243
1,1,0.9999994697952315
0,0,2.896761473915424e-06
0,0,0.00030132553814701785
0,0,0.00011049719294358812
